file_name,bounding_boxes
syonenno_tsubasa_10-29.jpg,"[[(195, 438), (348, 566), False], [(362, 785), (423, 884), True], [(453, 37), (535, 135), True], [(16, 569), (109, 669), False]]"
shiranaimono_07-0.jpg,"[[(61, 154), (203, 360), False], [(341, 685), (469, 810), True], [(391, 448), (423, 522), True], [(135, 702), (206, 868), True], [(505, 199), (566, 369), True], [(548, 745), (595, 890), True], [(124, 523), (294, 628), False], [(242, 737), (277, 985), False], [(381, 236), (466, 409), False], [(411, 888), (456, 984), True], [(623, 913), (643, 937), True], [(17, 958), (38, 978), True], [(127, 956), (192, 1021), False], [(538, 36), (586, 118), True]]"
shiranaimono_07-1.jpg,"[[(302, 188), (333, 338), True], [(101, 346), (196, 598), False]]"
shiranaimono_07-2.jpg,"[[(258, 271), (367, 373), True], [(38, 559), (132, 673), True], [(362, 812), (549, 976), False], [(412, 611), (613, 803), False], [(528, 325), (597, 442), True], [(46, 37), (218, 209), False], [(126, 364), (199, 478), True], [(260, 628), (306, 810), False], [(111, 843), (202, 936), False], [(279, 63), (347, 193), False], [(529, 97), (559, 183), True], [(469, 400), (494, 499), True], [(175, 712), (225, 804), False], [(601, 868), (628, 931), True]]"
shiranaimono_07-3.jpg,"[[(153, 768), (316, 1002), False], [(386, 425), (484, 544), True], [(453, 176), (595, 346), True]]"
shiranaimono_07-4.jpg,"[[(106, 157), (301, 287), False], [(154, 651), (383, 847), False], [(334, 284), (396, 435), True], [(504, 313), (630, 545), False], [(195, 440), (267, 535), True], [(386, 734), (493, 993), False]]"
shiranaimono_07-5.jpg,"[[(379, 587), (458, 780), True], [(266, 140), (300, 258), True], [(422, 250), (496, 403), True], [(22, 678), (114, 861), False], [(106, 886), (232, 981), False], [(243, 913), (319, 1017), False], [(524, 752), (642, 839), False]]"
shiranaimono_07-6.jpg,"[[(356, 547), (478, 734), True], [(8, 722), (214, 945), False], [(472, 73), (540, 191), True], [(63, 255), (163, 362), True]]"
shiranaimono_07-7.jpg,"[[(306, 556), (422, 733), True], [(162, 846), (211, 954), True], [(366, 5), (505, 178), False], [(45, 654), (75, 766), True]]"
shiranaimono_07-8.jpg,"[[(56, 473), (128, 577), True], [(254, 657), (392, 837), True], [(239, 455), (308, 598), False], [(483, 91), (596, 286), True], [(124, 758), (195, 902), True], [(267, 111), (306, 249), True], [(345, 348), (405, 408), True]]"
shiranaimono_07-9.jpg,"[[(249, 592), (270, 753), True], [(146, 88), (216, 287), False], [(262, 103), (397, 387), False], [(22, 858), (34, 935), True], [(444, 676), (532, 793), True], [(87, 149), (129, 299), True], [(491, 308), (609, 456), True], [(39, 456), (51, 511), True], [(466, 150), (611, 266), False], [(321, 857), (388, 957), True], [(207, 664), (217, 681), True], [(514, 952), (558, 994), True], [(395, 446), (415, 530), False]]"
shiranaimono_07-10.jpg,"[[(170, 314), (291, 401), True], [(358, 439), (479, 570), True], [(208, 57), (270, 191), True], [(230, 503), (281, 694), False], [(18, 807), (101, 1024), False], [(343, 43), (489, 165), False], [(464, 691), (604, 767), True], [(488, 818), (629, 1016), False], [(519, 128), (600, 200), True]]"
shiranaimono_07-11.jpg,"[[(254, 600), (473, 911), False], [(348, 390), (414, 526), True], [(446, 237), (569, 247), True], [(519, 887), (607, 938), True], [(77, 242), (197, 326), True], [(514, 4), (640, 160), False], [(85, 707), (119, 768), True], [(521, 403), (616, 577), False], [(143, 448), (199, 550), True], [(133, 891), (200, 986), True], [(137, 44), (186, 138), True], [(175, 680), (220, 841), False]]"
shiranaimono_07-12.jpg,"[[(542, 72), (611, 226), True], [(230, 199), (311, 341), True], [(267, 809), (384, 975), True], [(421, 433), (469, 586), True], [(294, 426), (370, 505), True], [(104, 887), (137, 981), True], [(545, 521), (627, 665), True], [(129, 560), (182, 694), True], [(44, 646), (72, 725), True]]"
shiranaimono_07-13.jpg,"[[(350, 106), (558, 277), False], [(185, 820), (284, 948), True], [(262, 247), (282, 324), True], [(11, 515), (45, 734), False], [(440, 377), (554, 483), False], [(476, 875), (521, 964), True], [(549, 591), (615, 700), True], [(58, 912), (108, 1001), True], [(262, 601), (322, 693), True], [(102, 603), (128, 782), False]]"
shiranaimono_07-14.jpg,"[[(459, 416), (618, 656), False], [(530, 97), (623, 347), False], [(120, 636), (225, 777), True], [(223, 284), (289, 384), True], [(278, 794), (340, 922), True], [(554, 893), (580, 978), True], [(272, 441), (448, 597), False], [(10, 130), (40, 203), True]]"
shiranaimono_07-15.jpg,"[[(219, 686), (296, 858), True], [(413, 122), (493, 244), False], [(514, 336), (603, 508), True], [(9, 322), (94, 422), False]]"
shiranaimono_07-16.jpg,"[[(265, 798), (354, 955), True], [(82, 170), (186, 304), False], [(363, 219), (535, 395), False]]"
shiranaimono_07-17.jpg,"[[(57, 163), (129, 283), True], [(73, 461), (242, 629), False], [(168, 795), (279, 1002), False], [(521, 852), (606, 967), True], [(369, 234), (481, 439), False], [(217, 273), (310, 376), True], [(533, 541), (612, 634), True], [(264, 554), (321, 711), True], [(398, 896), (464, 976), True], [(552, 76), (620, 86), True], [(408, 562), (450, 670), True], [(614, 265), (634, 436), False]]"
shiranaimono_07-18.jpg,"[[(243, 254), (512, 443), False], [(0, 518), (106, 769), False]]"
shiranaimono_07-19.jpg,"[[(477, 712), (618, 818), False], [(237, 486), (333, 633), True], [(236, 76), (313, 279), True], [(345, 229), (447, 372), False], [(19, 111), (92, 170), True], [(33, 760), (144, 1018), False], [(522, 287), (603, 420), True], [(57, 469), (144, 592), False], [(514, 476), (639, 604), False], [(420, 526), (446, 646), True], [(261, 810), (320, 949), False], [(436, 897), (462, 1017), False]]"
shiranaimono_07-20.jpg,"[[(12, 639), (145, 851), False], [(462, 278), (554, 415), True], [(140, 256), (274, 403), False], [(256, 88), (398, 176), False], [(521, 742), (617, 884), True], [(285, 312), (414, 525), False], [(50, 379), (94, 455), True]]"
shiranaimono_07-21.jpg,"[[(168, 30), (310, 234), False], [(378, 561), (442, 756), True], [(398, 106), (543, 266), False], [(424, 817), (612, 980), False], [(234, 645), (345, 789), False], [(84, 173), (127, 258), True], [(436, 267), (573, 491), False], [(510, 700), (554, 784), True]]"
shiranaimono_07-22.jpg,"[[(146, 728), (267, 889), False], [(226, 417), (415, 628), False], [(288, 185), (438, 282), False]]"
shiranaimono_07-23.jpg,"[[(138, 219), (235, 363), True], [(576, 653), (640, 721), False], [(457, 901), (530, 981), True], [(434, 351), (542, 537), False], [(123, 675), (312, 831), False], [(209, 485), (298, 571), True], [(236, 902), (301, 1014), False], [(9, 215), (24, 319), True], [(248, 55), (412, 177), False]]"
shiranaimono_07-24.jpg,"[[(103, 219), (251, 317), True], [(234, 466), (363, 560), True], [(283, 764), (371, 944), False]]"
shiranaimono_07-25.jpg,"[[(376, 798), (469, 934), True], [(450, 448), (622, 631), False], [(96, 144), (229, 253), True], [(195, 506), (274, 668), True], [(95, 511), (125, 609), True], [(395, 146), (425, 248), True], [(226, 820), (306, 974), False], [(453, 294), (614, 440), False], [(563, 891), (620, 941), True], [(398, 560), (428, 694), True], [(103, 358), (144, 397), True]]"
shiranaimono_07-26.jpg,"[[(295, 682), (405, 858), True], [(498, 102), (604, 324), False], [(50, 409), (101, 555), True], [(624, 193), (639, 301), True], [(101, 810), (165, 949), True], [(400, 418), (488, 594), False], [(109, 238), (161, 345), True]]"
shiranaimono_07-27.jpg,"[[(136, 354), (324, 565), False], [(400, 473), (529, 593), True], [(467, 670), (519, 798), True], [(59, 819), (81, 980), True], [(535, 85), (571, 205), True], [(172, 104), (302, 237), True], [(240, 815), (332, 911), True], [(562, 871), (617, 984), True], [(582, 529), (605, 601), True], [(247, 715), (339, 743), True], [(64, 219), (125, 339), False], [(478, 847), (502, 955), False]]"
shiranaimono_07-28.jpg,"[[(254, 829), (399, 993), False], [(424, 395), (563, 547), True], [(32, 443), (153, 628), True], [(439, 118), (597, 289), False], [(124, 145), (205, 340), False], [(483, 613), (582, 717), True], [(300, 401), (344, 587), False]]"
shiranaimono_07-29.jpg,"[[(45, 140), (87, 330), False], [(322, 469), (345, 573), True], [(486, 632), (565, 781), True], [(196, 913), (284, 1003), False], [(318, 670), (367, 814), False], [(475, 231), (592, 422), False], [(284, 267), (299, 402), True], [(68, 853), (104, 875), True], [(514, 46), (622, 82), True], [(368, 245), (427, 361), False], [(530, 470), (610, 546), True], [(127, 731), (174, 810), True], [(606, 308), (633, 389), True]]"
ma_kaibutsunomachi_11-0.jpg,"[[(332, 616), (514, 905), False], [(536, 469), (608, 545), True], [(144, 667), (287, 892), False], [(414, 171), (509, 324), False], [(206, 320), (268, 448), False]]"
ma_kaibutsunomachi_11-1.jpg,"[[(44, 326), (180, 529), False], [(448, 623), (552, 883), False], [(211, 484), (344, 575), True], [(274, 96), (308, 237), True], [(533, 72), (628, 311), False], [(85, 158), (129, 270), True], [(339, 152), (409, 199), True], [(363, 646), (439, 817), False], [(555, 489), (622, 600), False]]"
ma_kaibutsunomachi_11-2.jpg,"[[(60, 640), (214, 883), False], [(140, 175), (232, 258), True], [(319, 346), (378, 476), True], [(360, 685), (350, 814), True], [(418, 314), (584, 610), False], [(119, 483), (198, 621), False], [(420, 676), (619, 869), False], [(151, 57), (257, 118), True], [(466, 198), (552, 279), True], [(137, 363), (263, 470), False], [(480, 54), (530, 104), True]]"
ma_kaibutsunomachi_11-3.jpg,"[[(27, 143), (86, 333), False], [(36, 541), (247, 793), False], [(514, 642), (545, 733), True], [(314, 303), (391, 426), True], [(333, 783), (457, 885), True], [(108, 323), (186, 429), True], [(511, 360), (521, 456), True], [(345, 23), (425, 72), True], [(119, 795), (222, 893), False], [(565, 402), (612, 512), True], [(357, 190), (420, 259), True]]"
ma_kaibutsunomachi_11-4.jpg,"[[(338, 519), (561, 723), False], [(51, 759), (169, 878), True], [(67, 131), (111, 307), True], [(410, 169), (565, 335), True], [(185, 237), (304, 343), True], [(224, 551), (313, 624), True], [(420, 765), (522, 867), True], [(555, 401), (570, 448), True], [(569, 581), (608, 727), False], [(415, 108), (453, 123), True], [(428, 388), (532, 506), False], [(45, 595), (142, 658), False]]"
ma_kaibutsunomachi_11-5.jpg,"[[(184, 499), (263, 721), False], [(507, 746), (584, 850), True], [(240, 215), (327, 357), True], [(523, 332), (567, 451), True], [(251, 61), (480, 159), False]]"
ma_kaibutsunomachi_11-6.jpg,"[[(18, 333), (143, 547), False], [(475, 73), (506, 203), True], [(78, 107), (125, 197), True], [(321, 692), (393, 797), True], [(550, 769), (604, 850), True], [(226, 804), (281, 875), True], [(341, 441), (426, 582), True], [(446, 419), (474, 509), False], [(594, 203), (621, 288), True]]"
ma_kaibutsunomachi_11-7.jpg,"[[(231, 154), (363, 267), True], [(351, 729), (468, 788), True], [(432, 482), (575, 595), True], [(68, 533), (111, 666), True], [(472, 133), (587, 303), False], [(433, 208), (453, 433), False], [(533, 750), (610, 863), True]]"
ma_kaibutsunomachi_11-8.jpg,"[[(447, 656), (467, 842), False], [(545, 201), (580, 364), True], [(29, 216), (161, 384), False], [(151, 692), (306, 827), False], [(199, 319), (416, 491), False], [(313, 714), (443, 867), False], [(344, 64), (382, 137), True], [(47, 745), (133, 906), False], [(126, 445), (147, 645), False], [(526, 747), (619, 835), False], [(569, 504), (589, 550), True], [(357, 527), (408, 621), True], [(83, 537), (103, 618), True], [(225, 533), (279, 613), True], [(584, 78), (604, 144), True]]"
ma_kaibutsunomachi_11-9.jpg,"[[(120, 304), (246, 517), False], [(268, 608), (380, 702), True], [(83, 737), (117, 894), False], [(477, 350), (508, 483), True], [(334, 7), (412, 205), False], [(514, 92), (601, 230), True], [(128, 813), (153, 889), True], [(353, 373), (424, 475), True], [(583, 398), (595, 500), True], [(260, 412), (301, 506), True], [(18, 649), (57, 708), True]]"
ma_kaibutsunomachi_11-10.jpg,"[[(198, 248), (318, 378), True], [(485, 671), (535, 779), True], [(401, 253), (429, 336), True], [(266, 696), (386, 874), False]]"
ma_kaibutsunomachi_11-11.jpg,"[[(71, 581), (131, 682), True], [(373, 246), (583, 398), False], [(195, 341), (215, 454), True], [(430, 615), (512, 714), True], [(197, 641), (339, 749), False], [(501, 19), (587, 206), False], [(241, 77), (333, 178), True], [(249, 801), (354, 888), False], [(85, 355), (162, 540), False], [(268, 400), (314, 510), True], [(59, 97), (79, 216), False], [(136, 860), (164, 880), True], [(63, 399), (83, 522), False], [(502, 403), (630, 513), False], [(468, 117), (488, 157), True]]"
ma_kaibutsunomachi_11-12.jpg,"[[(104, 367), (231, 534), True], [(370, 558), (493, 763), False], [(108, 24), (248, 274), False], [(464, 88), (518, 162), True], [(181, 779), (300, 904), False], [(298, 98), (318, 243), True], [(484, 339), (625, 476), False]]"
ma_kaibutsunomachi_11-13.jpg,"[[(15, 519), (46, 809), False], [(273, 228), (336, 405), True], [(439, 368), (526, 475), True], [(494, 597), (588, 619), True]]"
ma_kaibutsunomachi_11-14.jpg,"[[(379, 162), (483, 311), True], [(45, 353), (197, 563), False], [(68, 619), (169, 867), False], [(236, 639), (308, 802), False], [(354, 674), (492, 881), False]]"
ma_kaibutsunomachi_11-15.jpg,"[[(371, 482), (599, 666), False], [(415, 55), (494, 234), True], [(126, 545), (176, 662), True], [(7, 248), (88, 470), False], [(265, 652), (315, 797), True], [(544, 78), (594, 185), True], [(280, 341), (338, 391), True], [(106, 750), (240, 900), False], [(290, 85), (343, 178), True], [(111, 134), (206, 230), False], [(119, 353), (239, 470), False], [(423, 805), (477, 908), False]]"
ma_kaibutsunomachi_11-16.jpg,"[[(36, 473), (180, 643), False], [(213, 66), (329, 143), True], [(423, 560), (545, 705), True], [(460, 105), (566, 299), False], [(264, 567), (389, 726), False], [(305, 172), (354, 373), False], [(205, 344), (225, 407), True], [(362, 810), (382, 849), True]]"
ma_kaibutsunomachi_11-17.jpg,"[[(448, 397), (593, 572), True], [(269, 141), (290, 273), True], [(454, 680), (548, 820), True], [(3, 115), (258, 300), False], [(92, 434), (215, 640), False]]"
ma_kaibutsunomachi_11-18.jpg,"[[(202, 327), (249, 414), True], [(354, 492), (393, 719), False], [(57, 56), (145, 145), False], [(427, 518), (615, 691), False], [(109, 702), (158, 832), True], [(220, 739), (263, 850), True], [(507, 370), (618, 488), False], [(381, 164), (423, 291), False], [(249, 539), (289, 622), True], [(17, 549), (47, 618), True], [(556, 747), (617, 868), True]]"
ma_kaibutsunomachi_11-19.jpg,"[[(145, 509), (239, 615), True], [(401, 232), (545, 302), False], [(297, 571), (388, 788), False], [(475, 648), (590, 766), True], [(161, 266), (220, 340), True], [(17, 706), (83, 869), False], [(529, 16), (624, 176), False], [(69, 117), (79, 200), True], [(222, 125), (248, 192), True], [(339, 316), (358, 411), True], [(353, 814), (371, 868), True]]"
ma_kaibutsunomachi_11-20.jpg,"[[(42, 294), (189, 454), True], [(120, 520), (266, 780), False], [(307, 56), (504, 185), False], [(397, 343), (553, 481), False], [(450, 612), (475, 771), True], [(333, 602), (365, 732), True]]"
ma_kaibutsunomachi_11-21.jpg,"[[(346, 343), (514, 600), False], [(152, 466), (308, 694), False], [(432, 31), (632, 195), False], [(31, 532), (148, 723), False], [(190, 158), (261, 286), True], [(55, 825), (99, 888), True]]"
ma_kaibutsunomachi_11-22.jpg,"[[(82, 447), (288, 622), False], [(491, 591), (555, 682), True], [(154, 676), (386, 845), False], [(318, 160), (437, 387), False], [(494, 171), (574, 433), False], [(400, 781), (447, 883), True], [(245, 33), (298, 135), True], [(2, 221), (59, 414), False], [(575, 803), (595, 883), True], [(264, 262), (284, 412), True], [(179, 64), (212, 137), True]]"
ma_kaibutsunomachi_11-23.jpg,"[[(407, 622), (590, 744), False], [(24, 371), (126, 529), False], [(105, 137), (175, 232), True], [(307, 661), (361, 767), True], [(541, 148), (605, 308), False], [(150, 698), (243, 832), True], [(298, 391), (404, 619), False], [(171, 397), (259, 568), False], [(556, 782), (620, 883), True], [(571, 421), (633, 611), False], [(311, 195), (393, 322), False], [(430, 446), (508, 558), False]]"
ma_kaibutsunomachi_11-24.jpg,"[[(368, 123), (475, 273), True], [(465, 631), (517, 758), True], [(499, 383), (565, 523), True], [(48, 655), (155, 744), True], [(112, 196), (218, 317), True], [(547, 123), (601, 143), True], [(141, 410), (287, 525), True], [(196, 778), (321, 880), False], [(595, 217), (615, 300), True], [(283, 241), (322, 297), True], [(28, 448), (72, 578), False], [(359, 476), (418, 574), True], [(103, 0), (146, 88), False], [(161, 779), (181, 909), False]]"
ma_kaibutsunomachi_11-25.jpg,"[[(228, 657), (352, 729), True], [(49, 340), (158, 431), True], [(219, 63), (414, 227), False], [(37, 108), (116, 252), True], [(290, 456), (353, 580), True], [(463, 102), (561, 190), True], [(158, 703), (180, 838), True], [(57, 796), (117, 877), True]]"
ma_kaibutsunomachi_11-26.jpg,"[[(433, 630), (555, 762), True], [(28, 212), (187, 477), False], [(198, 647), (324, 854), False], [(490, 464), (569, 514), True], [(48, 737), (87, 871), True], [(493, 260), (552, 377), True], [(261, 40), (375, 162), False], [(123, 86), (165, 152), True], [(290, 472), (362, 560), True], [(282, 296), (377, 419), False], [(14, 774), (12, 832), True], [(139, 801), (178, 837), True], [(534, 117), (573, 189), True], [(412, 524), (451, 544), True], [(410, 796), (431, 908), False]]"
