file_name,bounding_boxes
futaridakeno_03-29.jpg,"[[(329, 249), (400, 346), True], [(91, 563), (204, 701), True], [(85, 736), (187, 963), False], [(396, 764), (501, 943), False], [(446, 56), (554, 164), True], [(89, 26), (154, 196), False], [(517, 308), (598, 378), True], [(281, 848), (361, 1017), False], [(167, 58), (253, 201), False]]"
hitomebore_05-0.jpg,"[[(125, 235), (273, 410), False], [(30, 447), (75, 578), True], [(286, 634), (372, 822), True], [(404, 237), (596, 395), False], [(450, 810), (540, 962), True], [(521, 3), (602, 103), False], [(153, 102), (207, 178), True], [(34, 78), (62, 169), True], [(153, 805), (203, 944), False], [(595, 807), (629, 941), False], [(287, 936), (313, 1007), True], [(268, 91), (401, 234), False], [(614, 526), (629, 560), True], [(456, 664), (488, 733), True]]"
hitomebore_05-1.jpg,"[[(26, 762), (147, 922), False], [(543, 352), (598, 441), True], [(255, 396), (385, 594), False], [(300, 816), (359, 908), True], [(69, 66), (191, 209), False], [(543, 511), (617, 620), False], [(391, 94), (468, 314), False]]"
hitomebore_05-2.jpg,"[[(127, 839), (225, 959), True], [(362, 435), (527, 693), False]]"
hitomebore_05-3.jpg,"[[(182, 132), (364, 373), False], [(66, 188), (118, 379), True], [(259, 482), (349, 687), False], [(377, 587), (541, 770), False], [(417, 266), (509, 387), True]]"
hitomebore_05-4.jpg,"[[(107, 691), (235, 796), True], [(121, 3), (288, 160), False], [(359, 789), (601, 1010), False], [(377, 109), (567, 405), False], [(210, 208), (298, 326), True], [(318, 442), (338, 538), True], [(459, 461), (557, 568), False], [(235, 865), (280, 997), False], [(23, 506), (43, 639), False]]"
hitomebore_05-5.jpg,"[[(114, 624), (241, 850), False], [(461, 676), (592, 838), True], [(4, 79), (43, 273), False], [(231, 892), (315, 984), True], [(265, 222), (348, 294), True], [(443, 321), (523, 380), True], [(428, 82), (623, 167), False], [(465, 484), (569, 546), True], [(23, 789), (65, 836), True]]"
hitomebore_05-6.jpg,"[[(475, 507), (592, 771), False], [(218, 154), (287, 295), True], [(253, 676), (397, 837), True], [(21, 274), (81, 382), True], [(78, 925), (135, 975), True], [(397, 298), (428, 400), True], [(83, 665), (152, 765), False], [(515, 315), (622, 388), True], [(165, 30), (185, 90), True], [(324, 321), (344, 480), False], [(21, 716), (41, 905), False], [(522, 456), (553, 476), True], [(585, 927), (605, 989), True], [(603, 758), (623, 907), False]]"
hitomebore_05-7.jpg,"[[(248, 637), (303, 730), True], [(363, 49), (418, 138), True], [(417, 417), (495, 511), True], [(47, 852), (163, 943), True], [(444, 89), (474, 267), True], [(115, 83), (189, 181), True], [(534, 437), (580, 559), True], [(236, 116), (332, 344), False], [(528, 648), (588, 811), False], [(103, 663), (200, 823), False], [(159, 447), (192, 557), True], [(248, 914), (293, 978), True], [(250, 433), (331, 553), False], [(41, 666), (73, 810), False], [(543, 136), (645, 291), False]]"
hitomebore_05-8.jpg,"[[(128, 74), (274, 217), True], [(407, 711), (529, 905), True], [(410, 243), (643, 539), False], [(116, 706), (237, 1002), False], [(218, 516), (275, 580), True], [(274, 348), (352, 372), True], [(278, 753), (354, 906), True], [(3, 821), (94, 1013), False], [(493, 61), (619, 224), False]]"
hitomebore_05-9.jpg,"[[(102, 398), (242, 453), True], [(162, 849), (271, 969), True], [(182, 167), (216, 254), True], [(494, 424), (549, 509), True]]"
hitomebore_05-10.jpg,"[[(225, 90), (349, 299), False], [(552, 657), (609, 797), True], [(56, 345), (132, 511), False], [(336, 755), (487, 910), True]]"
hitomebore_05-11.jpg,"[[(258, 839), (390, 972), True], [(329, 566), (426, 711), True], [(428, 141), (448, 347), False], [(540, 336), (621, 438), True], [(599, 534), (649, 761), False], [(129, 358), (185, 484), True], [(20, 596), (52, 702), True], [(214, 669), (234, 784), True], [(559, 922), (587, 975), True], [(341, 411), (379, 485), True], [(168, 673), (199, 780), True], [(34, 447), (74, 511), True], [(335, 34), (390, 109), True], [(55, 217), (95, 266), True]]"
hitomebore_05-12.jpg,"[[(349, 347), (436, 521), False], [(149, 718), (222, 858), True], [(411, 139), (524, 295), True], [(623, 704), (643, 944), False], [(202, 447), (318, 520), True]]"
hitomebore_05-13.jpg,"[[(198, 614), (315, 804), False], [(56, 780), (128, 946), True]]"
hitomebore_05-14.jpg,"[[(386, 250), (550, 372), False], [(162, 300), (360, 429), False], [(500, 477), (607, 647), True], [(213, 489), (345, 710), False], [(29, 655), (136, 823), False], [(580, 85), (622, 208), True], [(264, 748), (338, 938), False], [(62, 99), (98, 202), True], [(412, 834), (442, 958), True], [(309, 128), (348, 210), True], [(71, 535), (133, 627), True]]"
hitomebore_05-15.jpg,"[[(135, 713), (225, 880), True], [(39, 145), (66, 330), True], [(450, 417), (600, 560), True]]"
hitomebore_05-16.jpg,"[[(401, 792), (533, 1024), False], [(168, 430), (290, 552), True], [(528, 154), (603, 369), False], [(596, 623), (625, 729), True], [(204, 670), (322, 764), True], [(264, 250), (323, 360), True], [(101, 248), (121, 313), True], [(351, 838), (377, 954), True], [(2, 468), (23, 571), False], [(600, 890), (640, 973), True], [(406, 691), (510, 776), False]]"
hitomebore_05-17.jpg,"[[(101, 521), (202, 702), False], [(387, 216), (486, 434), False], [(283, 734), (317, 907), True], [(412, 723), (521, 859), True], [(307, 361), (356, 434), True], [(149, 889), (235, 910), True], [(478, 550), (513, 631), True], [(303, 54), (386, 192), False], [(564, 714), (641, 835), False]]"
hitomebore_05-18.jpg,"[[(218, 712), (438, 743), False], [(46, 102), (120, 210), True], [(425, 254), (522, 404), False], [(275, 319), (327, 422), True], [(471, 514), (644, 703), False], [(113, 795), (196, 928), True], [(342, 533), (369, 705), False], [(516, 145), (571, 224), True], [(536, 844), (634, 1008), False], [(347, 885), (418, 1024), False], [(393, 367), (416, 487), False], [(185, 572), (207, 666), True], [(290, 582), (300, 685), True], [(570, 444), (606, 495), True]]"
hitomebore_05-19.jpg,"[[(197, 350), (272, 509), True], [(378, 708), (520, 828), True], [(445, 93), (566, 240), False], [(229, 135), (304, 274), True], [(531, 503), (624, 656), False], [(220, 873), (345, 1016), False], [(362, 552), (356, 645), True], [(367, 137), (417, 209), True], [(569, 145), (644, 292), False]]"
hitomebore_05-20.jpg,"[[(101, 377), (355, 519), False], [(346, 706), (431, 782), True]]"
hitomebore_05-21.jpg,"[[(328, 483), (346, 656), True], [(367, 880), (531, 950), False], [(112, 218), (183, 317), True], [(102, 498), (181, 620), False]]"
hitomebore_05-22.jpg,"[[(38, 400), (217, 604), False], [(249, 581), (373, 688), True], [(75, 91), (174, 216), True], [(456, 698), (605, 915), False], [(510, 294), (629, 389), False], [(119, 853), (160, 954), True], [(267, 215), (343, 272), True], [(295, 864), (347, 927), False], [(299, 431), (383, 523), False], [(401, 925), (429, 945), True], [(539, 75), (620, 186), False], [(304, 310), (379, 352), False], [(118, 316), (218, 390), False], [(575, 477), (623, 516), True], [(146, 718), (183, 783), True]]"
hitomebore_05-23.jpg,"[[(174, 339), (228, 484), True], [(183, 742), (224, 804), True], [(434, 10), (589, 206), False], [(306, 24), (381, 163), False], [(319, 816), (339, 989), False], [(436, 493), (540, 663), False], [(179, 116), (259, 191), False], [(467, 319), (648, 475), False], [(27, 180), (50, 263), True], [(576, 576), (621, 670), True], [(31, 500), (138, 552), False]]"
hitomebore_05-24.jpg,"[[(8, 212), (143, 410), False], [(442, 494), (583, 638), True]]"
hitomebore_05-25.jpg,"[[(247, 744), (362, 895), True], [(476, 791), (533, 908), True], [(248, 178), (295, 324), True], [(317, 462), (363, 623), False]]"
hitomebore_05-26.jpg,"[[(232, 344), (311, 494), True], [(85, 729), (150, 837), True], [(419, 405), (493, 500), True]]"
hitomebore_05-27.jpg,"[[(353, 360), (504, 593), False], [(105, 573), (289, 759), False], [(443, 676), (513, 773), True], [(159, 81), (244, 257), True], [(448, 67), (507, 182), True], [(170, 435), (215, 532), True]]"
hitomebore_05-28.jpg,"[[(138, 843), (249, 946), True], [(349, 111), (583, 233), False], [(445, 536), (594, 726), False], [(18, 386), (72, 499), True], [(191, 554), (336, 797), False], [(591, 862), (619, 966), True], [(33, 145), (111, 330), False], [(608, 631), (632, 780), True], [(514, 414), (534, 463), True], [(389, 613), (409, 752), False]]"
hitomebore_05-29.jpg,"[[(342, 162), (405, 280), True], [(363, 520), (487, 748), False], [(18, 174), (204, 418), False], [(147, 853), (293, 997), False], [(454, 226), (518, 319), True], [(55, 575), (126, 699), True], [(479, 388), (586, 454), True], [(223, 654), (272, 808), True], [(550, 718), (603, 840), False], [(244, 227), (313, 343), False], [(598, 39), (646, 124), False], [(507, 790), (528, 815), True], [(67, 910), (100, 967), True]]"
rojyouno_uta_08-0.jpg,"[[(402, 454), (514, 506), True], [(256, 763), (357, 1017), False], [(76, 203), (164, 332), True], [(114, 872), (210, 981), True], [(457, 22), (528, 163), False], [(500, 299), (548, 405), True], [(104, 525), (249, 747), False], [(313, 609), (333, 719), True], [(482, 587), (648, 740), False], [(572, 66), (592, 146), True], [(171, 85), (223, 165), False]]"
rojyouno_uta_08-1.jpg,"[[(215, 579), (336, 736), True], [(469, 224), (511, 361), True], [(35, 795), (118, 941), True], [(95, 247), (158, 389), True], [(273, 338), (457, 538), False], [(469, 561), (623, 687), False], [(532, 792), (566, 918), True], [(185, 386), (236, 532), False], [(326, 863), (347, 921), True], [(226, 32), (253, 146), True], [(548, 97), (594, 169), True], [(377, 600), (438, 714), False], [(382, 907), (422, 1005), False]]"
rojyouno_uta_08-2.jpg,"[[(331, 707), (381, 860), True], [(39, 419), (162, 649), False], [(143, 182), (272, 402), False], [(414, 447), (517, 599), False], [(548, 787), (598, 963), True]]"
rojyouno_uta_08-3.jpg,"[[(342, 503), (414, 661), True], [(72, 51), (158, 186), True], [(384, 741), (549, 958), False], [(139, 760), (302, 976), False], [(420, 62), (480, 217), True], [(249, 148), (270, 272), True], [(465, 521), (492, 677), True], [(488, 331), (564, 431), True], [(557, 177), (587, 255), True], [(574, 602), (584, 696), True], [(68, 873), (101, 945), True], [(219, 586), (321, 698), False], [(52, 316), (88, 460), False], [(573, 855), (647, 966), False], [(258, 382), (306, 439), True]]"
rojyouno_uta_08-4.jpg,"[[(446, 555), (601, 731), False], [(36, 311), (176, 545), False], [(258, 608), (394, 827), False], [(93, 647), (210, 751), False], [(499, 844), (557, 953), True], [(340, 425), (403, 528), True], [(368, 91), (422, 214), True], [(133, 873), (205, 961), True], [(174, 150), (199, 270), True], [(511, 434), (637, 551), False], [(593, 209), (614, 281), True], [(617, 684), (637, 789), True], [(361, 891), (444, 968), False], [(415, 702), (445, 794), False]]"
rojyouno_uta_08-5.jpg,"[[(344, 203), (427, 451), False], [(110, 714), (229, 878), True], [(86, 231), (176, 370), False], [(187, 450), (293, 582), True], [(269, 48), (298, 201), False], [(408, 768), (553, 942), False]]"
rojyouno_uta_08-6.jpg,"[[(241, 254), (371, 491), False], [(79, 548), (149, 633), True], [(415, 46), (535, 191), True], [(493, 856), (613, 962), True], [(463, 331), (623, 441), False], [(520, 631), (602, 765), True], [(109, 708), (236, 810), False], [(319, 78), (362, 180), True], [(168, 103), (183, 219), True], [(67, 369), (100, 478), True]]"
rojyouno_uta_08-7.jpg,"[[(353, 351), (468, 464), True], [(577, 653), (607, 895), True], [(58, 638), (122, 699), True], [(190, 176), (185, 276), True], [(360, 656), (434, 767), True], [(203, 413), (291, 535), True], [(412, 199), (515, 271), True], [(88, 450), (154, 532), True], [(215, 738), (264, 887), True], [(393, 1), (542, 127), False]]"
rojyouno_uta_08-8.jpg,"[[(223, 97), (282, 268), True], [(262, 574), (312, 735), True], [(421, 138), (570, 342), True], [(55, 784), (151, 919), True], [(410, 776), (600, 955), False], [(66, 99), (185, 275), False]]"
rojyouno_uta_08-9.jpg,"[[(300, 724), (387, 810), True], [(366, 118), (551, 255), False], [(123, 388), (217, 514), True], [(455, 385), (519, 607), False], [(527, 705), (614, 937), False], [(146, 808), (171, 927), True], [(590, 167), (630, 230), True], [(470, 837), (497, 971), True], [(176, 216), (236, 255), True], [(594, 541), (614, 656), True], [(29, 219), (83, 355), False], [(383, 903), (403, 982), True], [(394, 528), (434, 671), False]]"
rojyouno_uta_08-10.jpg,"[[(8, 796), (58, 913), True], [(457, 119), (559, 262), True], [(324, 790), (429, 933), False], [(472, 583), (569, 693), True]]"
rojyouno_uta_08-11.jpg,"[[(388, 566), (441, 686), True], [(125, 932), (229, 1005), True], [(484, 617), (613, 826), False], [(503, 148), (621, 366), False], [(160, 722), (180, 871), True], [(171, 329), (232, 429), True], [(241, 742), (325, 827), True], [(27, 769), (94, 911), False], [(405, 179), (460, 279), False]]"
rojyouno_uta_08-12.jpg,"[[(441, 639), (605, 828), False], [(616, 803), (636, 948), True], [(219, 171), (358, 388), False], [(21, 819), (140, 1005), False], [(106, 411), (169, 638), False], [(356, 511), (406, 612), True], [(459, 844), (605, 978), False], [(482, 540), (508, 606), True], [(132, 640), (202, 752), False], [(562, 206), (582, 345), True], [(364, 252), (439, 394), False], [(264, 875), (325, 972), True], [(159, 52), (187, 140), True]]"
rojyouno_uta_08-13.jpg,"[[(265, 483), (369, 570), True], [(439, 163), (561, 312), False], [(15, 674), (131, 877), False], [(532, 499), (646, 567), False], [(334, 347), (429, 416), False], [(51, 23), (152, 74), True], [(489, 888), (504, 961), True], [(66, 562), (151, 639), True], [(99, 378), (201, 439), True], [(144, 215), (203, 300), True], [(459, 881), (484, 1021), False], [(175, 752), (204, 819), True], [(360, 937), (407, 975), True]]"
rojyouno_uta_08-14.jpg,"[[(302, 702), (405, 905), False], [(182, 467), (211, 637), True], [(368, 116), (524, 327), True], [(208, 787), (258, 883), True], [(81, 232), (170, 382), False], [(367, 437), (553, 672), False]]"
rojyouno_uta_08-15.jpg,"[[(239, 213), (370, 322), True], [(394, 583), (520, 783), True], [(556, 303), (613, 410), True], [(55, 804), (154, 962), True], [(252, 549), (319, 660), False]]"
rojyouno_uta_08-16.jpg,"[[(213, 738), (256, 906), True], [(350, 722), (436, 927), False], [(7, 130), (155, 311), False], [(401, 171), (504, 281), True], [(537, 435), (635, 610), False], [(23, 475), (173, 676), False], [(50, 901), (105, 988), True], [(578, 251), (623, 345), True], [(469, 517), (519, 595), True], [(60, 43), (115, 102), True], [(272, 331), (307, 430), False], [(372, 498), (446, 664), False]]"
rojyouno_uta_08-17.jpg,"[[(429, 799), (484, 922), True], [(451, 348), (522, 534), False], [(208, 403), (349, 534), True], [(480, 85), (648, 310), False], [(243, 589), (387, 756), False], [(266, 140), (349, 267), True], [(280, 877), (345, 941), True], [(53, 385), (151, 547), False], [(71, 221), (162, 340), False]]"
rojyouno_uta_08-18.jpg,"[[(203, 269), (296, 440), False], [(462, 443), (595, 538), False], [(550, 53), (636, 217), False], [(586, 615), (596, 743), True], [(367, 757), (381, 892), True], [(239, 858), (335, 1013), False], [(47, 140), (103, 219), True], [(259, 760), (305, 825), True], [(250, 507), (340, 562), False], [(101, 664), (151, 679), True], [(350, 108), (415, 198), False], [(507, 887), (517, 920), True]]"
rojyouno_uta_08-19.jpg,"[[(448, 387), (586, 515), True], [(42, 141), (213, 241), True], [(229, 688), (316, 765), True], [(350, 156), (360, 291), True], [(516, 878), (547, 984), True], [(543, 194), (625, 246), True]]"
rojyouno_uta_08-20.jpg,"[[(457, 465), (611, 703), False], [(162, 847), (274, 941), True], [(208, 162), (263, 256), True], [(313, 210), (380, 310), True], [(558, 338), (626, 407), True], [(373, 576), (417, 664), True], [(150, 587), (177, 734), False]]"
rojyouno_uta_08-21.jpg,"[[(206, 267), (348, 478), False], [(332, 558), (432, 659), True], [(72, 561), (189, 847), False], [(554, 110), (610, 218), True], [(245, 683), (297, 791), True], [(389, 779), (477, 1004), False], [(391, 366), (496, 480), False], [(81, 392), (101, 509), False], [(319, 931), (334, 1004), True], [(178, 119), (193, 209), True]]"
rojyouno_uta_08-22.jpg,"[[(127, 201), (293, 398), False], [(188, 493), (320, 686), False], [(430, 659), (605, 908), False], [(519, 250), (604, 374), True], [(292, 103), (357, 193), False]]"
rojyouno_uta_08-23.jpg,"[[(65, 773), (174, 933), True], [(528, 284), (557, 424), True], [(240, 285), (297, 534), False], [(85, 545), (232, 696), False], [(292, 812), (433, 1013), False], [(433, 386), (464, 514), True], [(297, 101), (368, 236), False], [(13, 581), (40, 732), False], [(564, 901), (614, 995), True], [(121, 115), (219, 251), False], [(160, 393), (196, 541), False]]"
rojyouno_uta_08-24.jpg,"[[(136, 438), (316, 636), False], [(329, 77), (427, 200), True], [(346, 736), (538, 947), False], [(167, 864), (274, 940), True], [(503, 162), (599, 284), True], [(232, 185), (257, 331), True], [(535, 482), (622, 579), True]]"
rojyouno_uta_08-25.jpg,"[[(512, 473), (621, 577), True], [(82, 150), (239, 353), False], [(111, 859), (173, 979), True], [(131, 531), (281, 721), False], [(498, 179), (640, 290), False], [(548, 675), (586, 795), True]]"
