file_name,bounding_boxes
cookieto_10-6.jpg,"[[(129, 504), (294, 667), False], [(156, 230), (325, 486), False], [(490, 548), (574, 645), True], [(200, 19), (318, 175), False], [(464, 239), (546, 329), False], [(233, 719), (326, 833), True], [(18, 86), (79, 164), True], [(524, 771), (595, 835), True], [(352, 360), (398, 442), True], [(401, 571), (428, 646), True], [(33, 809), (48, 844), True], [(538, 102), (584, 173), True], [(66, 571), (89, 647), True]]"
cookieto_10-7.jpg,"[[(60, 702), (177, 855), False], [(95, 28), (280, 239), False], [(465, 411), (577, 568), True]]"
cookieto_10-8.jpg,"[[(170, 414), (245, 529), True], [(277, 601), (332, 772), True], [(315, 9), (474, 251), False], [(418, 745), (561, 825), True], [(201, 84), (247, 213), True], [(81, 754), (101, 826), True], [(552, 169), (572, 264), True], [(415, 428), (535, 559), False], [(112, 594), (132, 698), True], [(452, 287), (486, 309), True], [(189, 833), (233, 864), False], [(0, 743), (62, 795), False], [(470, 594), (501, 681), True], [(123, 453), (116, 540), True]]"
cookieto_10-9.jpg,"[[(145, 473), (340, 749), False], [(571, 699), (621, 841), True], [(253, 73), (291, 232), True], [(72, 361), (92, 462), False], [(390, 702), (487, 822), True]]"
cookieto_10-10.jpg,"[[(313, 360), (459, 518), True], [(345, 723), (446, 872), False], [(529, 473), (588, 586), True], [(551, 107), (601, 240), True], [(354, 137), (431, 272), False], [(119, 785), (184, 865), True], [(146, 543), (196, 637), True], [(543, 788), (593, 847), True], [(200, 219), (268, 301), False]]"
cookieto_10-11.jpg,"[[(257, 184), (339, 360), True], [(445, 537), (590, 746), False], [(28, 206), (123, 304), True], [(306, 655), (356, 828), True], [(476, 294), (592, 427), True], [(107, 351), (168, 406), True], [(119, 643), (171, 788), False], [(182, 38), (202, 100), True], [(381, 705), (401, 847), True], [(67, 407), (87, 472), True], [(465, 760), (575, 909), False], [(384, 413), (404, 503), True], [(530, 48), (632, 126), False], [(177, 762), (232, 909), False]]"
cookieto_10-12.jpg,"[[(40, 505), (182, 686), False], [(60, 48), (129, 205), True], [(371, 584), (397, 693), True], [(552, 646), (610, 775), True], [(194, 746), (284, 836), True], [(578, 161), (614, 306), True], [(454, 212), (497, 375), True], [(214, 259), (313, 362), True], [(380, 327), (410, 437), True]]"
cookieto_10-13.jpg,"[[(239, 484), (368, 598), False], [(103, 135), (211, 276), True], [(331, 165), (425, 327), False], [(477, 603), (584, 807), True], [(487, 214), (594, 407), False]]"
cookieto_10-14.jpg,"[[(63, 427), (148, 501), True], [(323, 617), (543, 872), False], [(74, 227), (124, 346), True], [(461, 445), (567, 559), True], [(112, 679), (229, 839), False], [(510, 262), (573, 399), False], [(190, 438), (286, 505), True], [(561, 769), (559, 857), True], [(342, 463), (413, 551), True], [(348, 90), (419, 152), True]]"
cookieto_10-15.jpg,"[[(253, 164), (303, 329), True], [(62, 331), (162, 406), True], [(489, 680), (579, 778), True], [(349, 282), (405, 536), False], [(57, 717), (223, 901), False]]"
cookieto_10-16.jpg,"[[(50, 553), (179, 635), True], [(348, 74), (389, 230), True], [(394, 660), (528, 871), False]]"
cookieto_10-17.jpg,"[[(231, 575), (328, 718), True], [(237, 239), (336, 371), True], [(413, 657), (529, 707), True], [(426, 279), (493, 384), True], [(29, 678), (201, 869), False], [(62, 258), (157, 538), False], [(465, 46), (555, 140), True], [(533, 330), (590, 423), True], [(221, 758), (372, 890), False], [(559, 854), (594, 883), True]]"
cookieto_10-18.jpg,"[[(201, 641), (379, 892), False], [(290, 80), (403, 258), False], [(108, 300), (159, 452), True], [(459, 677), (568, 810), True], [(326, 324), (432, 459), False], [(506, 462), (632, 607), False], [(112, 717), (159, 858), True], [(507, 89), (627, 232), False], [(458, 160), (478, 219), True], [(64, 790), (84, 836), True], [(116, 521), (196, 634), False], [(123, 158), (169, 250), False]]"
cookieto_10-19.jpg,"[[(358, 227), (441, 372), True], [(64, 450), (163, 657), True], [(451, 495), (631, 648), False], [(163, 707), (329, 888), False], [(203, 31), (335, 150), False], [(542, 742), (599, 852), True]]"
cookieto_10-20.jpg,"[[(370, 277), (447, 399), True], [(58, 357), (241, 503), False]]"
cookieto_10-21.jpg,"[[(226, 69), (391, 240), False], [(36, 328), (196, 480), False], [(237, 471), (425, 698), False], [(176, 656), (191, 797), True], [(417, 772), (509, 826), True], [(521, 129), (561, 227), True], [(414, 157), (462, 271), True], [(512, 408), (602, 453), False], [(566, 812), (606, 876), True], [(182, 158), (197, 243), True], [(52, 135), (136, 324), False], [(568, 646), (613, 721), True], [(441, 635), (491, 731), False]]"
cookieto_10-22.jpg,"[[(88, 354), (108, 617), False], [(131, 374), (304, 631), False], [(204, 202), (364, 322), True], [(396, 505), (521, 665), True], [(215, 742), (296, 876), False], [(517, 233), (629, 339), False]]"
cookieto_10-23.jpg,"[[(194, 649), (309, 849), False], [(404, 134), (514, 263), True], [(440, 380), (534, 526), True]]"
cookieto_10-24.jpg,"[[(293, 415), (383, 533), True], [(461, 546), (507, 603), True], [(458, 197), (578, 365), False], [(282, 682), (435, 888), False], [(546, 69), (592, 116), True], [(146, 248), (245, 338), True], [(370, 89), (411, 136), True]]"
cookieto_10-25.jpg,"[[(83, 330), (267, 627), False], [(129, 81), (221, 175), True], [(535, 657), (584, 830), True], [(389, 691), (459, 817), True], [(225, 683), (350, 899), False], [(389, 93), (490, 219), False], [(283, 350), (350, 555), False], [(524, 428), (599, 606), False]]"
cookieto_10-26.jpg,"[[(195, 561), (322, 624), True], [(294, 647), (400, 902), False], [(311, 370), (432, 488), False], [(367, 50), (512, 137), True], [(553, 115), (625, 310), False], [(28, 728), (120, 862), True], [(358, 216), (391, 310), True], [(427, 776), (464, 855), True], [(30, 380), (166, 521), False], [(35, 181), (136, 317), False], [(205, 390), (270, 528), False]]"
cookieto_10-27.jpg,"[[(227, 481), (371, 658), False], [(36, 354), (86, 430), True], [(269, 64), (403, 291), False], [(327, 711), (477, 853), True], [(144, 133), (203, 278), True], [(450, 546), (504, 596), True], [(329, 358), (394, 441), True], [(453, 144), (525, 226), True], [(569, 709), (619, 812), True], [(45, 719), (104, 857), True]]"
cookieto_10-28.jpg,"[[(103, 411), (175, 551), True], [(426, 185), (500, 335), True], [(196, 620), (322, 749), True], [(449, 687), (522, 827), True], [(493, 416), (549, 516), True], [(345, 196), (370, 277), True]]"
cookieto_10-29.jpg,"[[(437, 566), (543, 600), True], [(84, 454), (180, 495), True], [(150, 64), (366, 265), False], [(427, 627), (563, 803), False], [(214, 651), (271, 842), False], [(480, 189), (599, 398), False], [(261, 309), (271, 394), True]]"
yugure_sotsugyoshiki_06-0.jpg,"[[(73, 812), (129, 965), True], [(261, 571), (344, 711), True], [(440, 350), (590, 535), False], [(304, 55), (389, 159), True], [(546, 837), (619, 947), True], [(55, 70), (93, 124), True], [(552, 580), (579, 701), True], [(335, 398), (387, 483), True], [(485, 606), (517, 705), True], [(446, 825), (466, 943), False], [(254, 886), (274, 990), True], [(177, 395), (226, 454), True]]"
yugure_sotsugyoshiki_06-1.jpg,"[[(102, 80), (221, 178), True], [(282, 608), (542, 754), False], [(448, 366), (500, 531), True]]"
yugure_sotsugyoshiki_06-2.jpg,"[[(195, 502), (277, 555), True], [(487, 684), (570, 769), True], [(540, 32), (560, 149), True], [(73, 716), (129, 807), True], [(374, 237), (404, 391), True], [(211, 868), (330, 949), True], [(388, 876), (417, 957), True], [(12, 502), (37, 581), True], [(229, 275), (316, 412), True], [(119, 302), (103, 415), True], [(494, 30), (514, 134), False], [(280, 714), (322, 783), True], [(540, 898), (638, 992), False]]"
yugure_sotsugyoshiki_06-3.jpg,"[[(313, 354), (458, 472), False], [(64, 788), (159, 874), True], [(155, 460), (262, 622), True], [(589, 826), (620, 944), True], [(317, 94), (504, 292), False], [(414, 889), (513, 985), True], [(390, 572), (410, 694), False], [(72, 192), (96, 256), True], [(169, 181), (246, 293), True], [(344, 613), (359, 646), True]]"
yugure_sotsugyoshiki_06-4.jpg,"[[(57, 602), (193, 762), False], [(312, 295), (421, 446), True], [(79, 865), (284, 936), False], [(341, 661), (511, 787), False], [(354, 84), (541, 240), False], [(443, 870), (644, 1001), False]]"
yugure_sotsugyoshiki_06-5.jpg,"[[(444, 140), (506, 225), True], [(514, 736), (641, 910), False], [(284, 210), (389, 424), True], [(15, 396), (30, 564), True], [(153, 435), (198, 580), True], [(299, 791), (385, 939), True], [(521, 541), (627, 721), False], [(547, 925), (612, 940), True], [(289, 563), (401, 732), False], [(34, 608), (121, 712), False], [(44, 161), (106, 337), False], [(458, 794), (473, 885), True], [(573, 33), (629, 90), True], [(60, 427), (122, 508), True]]"
yugure_sotsugyoshiki_06-6.jpg,"[[(497, 693), (590, 803), True], [(222, 809), (382, 939), False], [(315, 389), (358, 508), True], [(17, 25), (210, 142), False], [(342, 179), (380, 354), False], [(506, 897), (602, 980), True], [(487, 489), (635, 645), False], [(523, 219), (553, 265), True], [(96, 688), (201, 806), False], [(224, 230), (284, 329), False], [(416, 267), (449, 329), True], [(136, 521), (194, 640), True]]"
yugure_sotsugyoshiki_06-7.jpg,"[[(446, 568), (560, 687), True], [(225, 701), (321, 783), True], [(444, 98), (548, 258), True], [(456, 376), (594, 468), True], [(255, 109), (364, 235), False], [(436, 879), (545, 1000), False]]"
yugure_sotsugyoshiki_06-8.jpg,"[[(64, 472), (148, 610), True], [(129, 843), (291, 1014), False], [(248, 86), (337, 153), True], [(320, 588), (381, 721), False], [(404, 169), (500, 310), True], [(554, 213), (621, 369), False], [(575, 659), (616, 743), True], [(393, 760), (430, 800), True]]"
yugure_sotsugyoshiki_06-9.jpg,"[[(322, 216), (443, 299), True], [(73, 501), (226, 611), True], [(511, 554), (621, 822), False], [(125, 650), (229, 876), False], [(170, 374), (279, 466), False], [(521, 5), (619, 170), False], [(402, 916), (451, 971), True], [(214, 46), (288, 188), False], [(593, 212), (630, 369), False], [(394, 702), (499, 806), False], [(416, 50), (481, 181), False], [(229, 286), (270, 343), True]]"
yugure_sotsugyoshiki_06-10.jpg,"[[(356, 286), (477, 485), True], [(388, 693), (550, 807), False], [(99, 782), (269, 988), False], [(115, 39), (281, 226), False], [(501, 852), (615, 998), False], [(513, 395), (642, 555), False], [(541, 129), (597, 212), True], [(144, 450), (194, 520), True], [(179, 272), (285, 333), True], [(48, 517), (98, 636), False]]"
yugure_sotsugyoshiki_06-11.jpg,"[[(266, 474), (419, 637), True], [(438, 176), (463, 306), True], [(174, 857), (203, 988), True], [(294, 166), (334, 340), False], [(0, 552), (124, 737), False], [(468, 880), (565, 957), True], [(547, 237), (606, 335), True], [(611, 678), (628, 769), True], [(11, 220), (124, 383), False], [(66, 18), (140, 105), True], [(491, 728), (501, 790), True], [(331, 28), (398, 61), True], [(345, 766), (355, 791), True], [(62, 898), (149, 976), False], [(379, 222), (426, 428), False]]"
yugure_sotsugyoshiki_06-12.jpg,"[[(116, 700), (242, 911), True], [(453, 782), (564, 951), True], [(206, 83), (263, 242), True], [(530, 300), (596, 445), True], [(267, 355), (416, 535), False], [(375, 111), (407, 227), True], [(289, 799), (362, 1024), False], [(532, 485), (592, 624), False], [(10, 686), (65, 741), False], [(540, 91), (636, 251), False]]"
yugure_sotsugyoshiki_06-13.jpg,"[[(106, 677), (314, 910), False], [(330, 378), (391, 531), True], [(430, 159), (550, 331), False]]"
yugure_sotsugyoshiki_06-14.jpg,"[[(198, 335), (372, 565), False], [(421, 739), (598, 1007), False], [(248, 844), (316, 941), False], [(483, 356), (558, 567), False], [(306, 54), (357, 134), True], [(41, 418), (195, 555), False], [(537, 124), (557, 272), True]]"
yugure_sotsugyoshiki_06-15.jpg,"[[(516, 363), (595, 460), True], [(12, 529), (213, 670), False], [(512, 147), (564, 236), True], [(50, 717), (170, 872), True], [(352, 819), (443, 937), True], [(119, 213), (253, 293), True], [(228, 364), (301, 475), True], [(244, 564), (291, 652), True]]"
yugure_sotsugyoshiki_06-16.jpg,"[[(88, 176), (220, 285), True], [(254, 344), (446, 536), False], [(65, 393), (135, 443), True], [(90, 773), (245, 963), False], [(340, 192), (426, 334), False]]"
yugure_sotsugyoshiki_06-17.jpg,"[[(146, 590), (294, 783), False], [(503, 719), (578, 902), True], [(240, 296), (347, 441), True], [(244, 848), (355, 986), True], [(265, 81), (369, 193), True], [(503, 295), (533, 332), True], [(37, 403), (141, 543), False]]"
yugure_sotsugyoshiki_06-18.jpg,"[[(267, 800), (361, 890), False], [(423, 592), (479, 729), True], [(476, 73), (552, 205), False], [(130, 281), (227, 486), False], [(537, 306), (627, 445), False], [(189, 617), (234, 758), True], [(182, 874), (202, 1024), False], [(302, 373), (372, 521), True], [(35, 396), (110, 542), False]]"
yugure_sotsugyoshiki_06-19.jpg,"[[(79, 584), (219, 781), False], [(491, 802), (593, 973), False], [(492, 134), (544, 339), False], [(232, 276), (331, 446), True], [(100, 309), (158, 452), True]]"
yugure_sotsugyoshiki_06-20.jpg,"[[(90, 763), (226, 858), True], [(503, 68), (576, 193), True], [(221, 592), (305, 686), True], [(281, 40), (451, 249), False], [(288, 798), (426, 985), False], [(348, 355), (474, 510), False], [(497, 374), (564, 520), False], [(82, 407), (129, 522), True], [(7, 104), (27, 273), False]]"
yugure_sotsugyoshiki_06-21.jpg,"[[(379, 598), (476, 677), True], [(114, 139), (247, 391), False], [(156, 600), (265, 799), False]]"
yugure_sotsugyoshiki_06-22.jpg,"[[(126, 244), (282, 494), False], [(324, 541), (480, 846), False], [(221, 716), (280, 900), True], [(447, 250), (636, 429), False], [(247, 33), (295, 137), True], [(42, 762), (105, 856), True]]"
yugure_sotsugyoshiki_06-23.jpg,"[[(161, 535), (262, 713), True], [(333, 726), (451, 928), False], [(196, 110), (230, 196), True], [(215, 253), (285, 292), True], [(402, 624), (518, 672), True], [(86, 876), (120, 981), True], [(388, 309), (635, 472), False], [(259, 899), (293, 977), True], [(575, 124), (613, 224), False], [(473, 908), (543, 983), True]]"
yugure_sotsugyoshiki_06-24.jpg,"[[(283, 419), (388, 578), True], [(432, 440), (581, 692), False], [(279, 43), (359, 63), True], [(510, 738), (537, 916), True], [(76, 157), (177, 285), True], [(140, 826), (229, 1002), False], [(575, 849), (606, 939), True], [(274, 204), (322, 332), True], [(459, 218), (428, 317), True], [(67, 592), (116, 634), False], [(358, 746), (390, 804), True], [(373, 893), (403, 978), True]]"
yugure_sotsugyoshiki_06-25.jpg,"[[(370, 52), (475, 138), True], [(437, 746), (638, 923), False], [(157, 198), (242, 331), True], [(205, 449), (253, 550), True], [(594, 558), (620, 706), True], [(468, 537), (568, 724), False], [(487, 173), (572, 296), False], [(244, 905), (259, 947), True], [(11, 49), (125, 133), False], [(357, 222), (429, 376), False], [(49, 550), (85, 578), True], [(386, 547), (420, 679), False]]"
yugure_sotsugyoshiki_06-26.jpg,"[[(81, 95), (252, 277), False], [(135, 621), (257, 749), True], [(497, 478), (580, 568), False], [(382, 603), (472, 738), False], [(191, 830), (299, 961), True], [(427, 207), (478, 371), False], [(566, 856), (620, 977), True], [(245, 298), (355, 456), False], [(6, 319), (76, 470), False], [(251, 480), (346, 581), False], [(329, 636), (377, 777), False], [(30, 645), (71, 782), False]]"
yugure_sotsugyoshiki_06-27.jpg,"[[(84, 247), (260, 453), False], [(453, 768), (638, 860), False], [(170, 519), (265, 582), False], [(279, 797), (432, 1021), False], [(524, 115), (609, 243), False], [(351, 303), (387, 459), True]]"
yugure_sotsugyoshiki_06-28.jpg,"[[(289, 335), (429, 451), False], [(203, 552), (235, 640), True], [(435, 843), (545, 936), True], [(447, 22), (558, 207), False], [(71, 161), (165, 245), True], [(470, 676), (538, 767), True], [(82, 704), (151, 779), True], [(295, 838), (346, 989), False], [(456, 363), (573, 448), False], [(341, 156), (378, 327), False], [(119, 395), (154, 498), True], [(225, 865), (255, 970), True], [(557, 567), (587, 616), True]]"
yugure_sotsugyoshiki_06-29.jpg,"[[(228, 215), (341, 395), True], [(457, 413), (498, 504), True], [(476, 549), (632, 778), False], [(245, 748), (359, 812), True], [(41, 775), (98, 882), True]]"
ma_amazon_15-0.jpg,"[[(493, 176), (543, 296), True], [(134, 529), (263, 717), False], [(205, 268), (346, 403), False], [(38, 275), (129, 474), False], [(308, 431), (401, 500), True], [(315, 640), (422, 755), True], [(455, 661), (588, 848), False]]"
ma_amazon_15-1.jpg,"[[(401, 529), (494, 605), True], [(88, 130), (208, 223), True], [(160, 551), (195, 678), True], [(425, 197), (483, 378), False], [(528, 734), (575, 859), True], [(295, 379), (320, 461), True]]"
ma_amazon_15-2.jpg,"[[(89, 679), (185, 756), True], [(339, 175), (496, 293), True], [(397, 749), (527, 827), True], [(141, 389), (202, 497), True], [(155, 243), (268, 319), True], [(378, 392), (518, 519), False], [(35, 468), (55, 498), True], [(536, 482), (595, 593), True], [(133, 39), (271, 114), False], [(274, 60), (294, 125), False]]"
ma_amazon_15-3.jpg,"[[(489, 457), (542, 567), True], [(59, 91), (109, 225), True]]"
ma_amazon_15-4.jpg,"[[(95, 275), (217, 424), False], [(330, 528), (414, 687), True], [(307, 91), (449, 248), False], [(128, 522), (246, 676), True], [(518, 662), (595, 755), True], [(498, 493), (575, 632), False], [(171, 22), (208, 64), True], [(339, 382), (469, 456), False]]"
