file_name,bounding_boxes
0156-16.jpg,"[[(602, 202), (771, 469), False], [(93, 723), (163, 999), False], [(652, 1301), (707, 1477), True], [(309, 1011), (407, 1173), False], [(964, 1303), (1037, 1393), True], [(752, 7), (905, 156), False], [(796, 525), (870, 657), True]]"
0156-17.jpg,"[[(177, 1188), (252, 1324), True], [(866, 1091), (1026, 1156), False], [(580, 293), (673, 487), True], [(257, 488), (352, 630), True], [(40, 521), (55, 655), True]]"
0156-18.jpg,"[[(102, 486), (101, 618), True], [(706, 1281), (787, 1498), False], [(942, 790), (986, 909), True], [(780, 113), (912, 280), False]]"
0156-19.jpg,"[[(860, 160), (1014, 252), True], [(434, 195), (560, 421), False], [(191, 297), (323, 409), True], [(487, 683), (643, 862), False]]"
0156-20.jpg,"[[(730, 747), (934, 986), False], [(51, 283), (159, 507), False], [(475, 392), (676, 625), False], [(841, 1293), (1079, 1495), False], [(167, 1148), (217, 1235), True], [(984, 500), (1049, 637), True], [(256, 892), (356, 988), True], [(630, 27), (705, 94), True]]"
0156-21.jpg,"[[(87, 358), (138, 553), True], [(710, 1249), (820, 1352), True], [(925, 718), (1036, 813), True], [(747, 336), (808, 526), False], [(402, 1310), (474, 1348), True], [(431, 918), (526, 1041), True], [(153, 457), (357, 656), False], [(481, 527), (579, 592), True], [(458, 97), (663, 188), False], [(590, 1013), (648, 1168), True], [(258, 103), (288, 288), False]]"
0156-22.jpg,"[[(385, 244), (490, 427), True], [(875, 1345), (1027, 1493), False], [(244, 753), (325, 872), True], [(493, 1207), (582, 1299), True], [(691, 349), (806, 501), True], [(999, 484), (1061, 624), True]]"
0156-23.jpg,"[[(282, 1192), (434, 1331), True], [(90, 763), (169, 882), True], [(809, 861), (882, 1069), False], [(350, 906), (440, 1061), True], [(659, 342), (746, 493), True], [(889, 1249), (1014, 1350), True], [(870, 27), (1037, 208), False], [(552, 1385), (610, 1501), True], [(406, 109), (491, 207), True], [(933, 477), (1049, 642), True], [(147, 469), (197, 600), True]]"
0156-24.jpg,"[[(418, 304), (542, 419), False], [(615, 555), (730, 812), False], [(107, 714), (206, 858), True], [(893, 875), (1028, 1092), False], [(116, 1074), (191, 1230), True], [(210, 1376), (308, 1471), True]]"
0156-25.jpg,"[[(811, 1296), (1027, 1457), False], [(532, 48), (724, 299), False], [(121, 780), (253, 897), False]]"
0156-26.jpg,"[[(429, 782), (544, 895), True], [(946, 1202), (1016, 1346), True], [(478, 476), (723, 703), False], [(549, 1230), (613, 1348), True], [(830, 106), (873, 248), True], [(42, 195), (132, 332), True]]"
0156-27.jpg,"[[(690, 637), (755, 741), True], [(236, 133), (293, 248), True], [(895, 855), (1010, 1011), True], [(465, 668), (506, 753), True], [(371, 1029), (439, 1167), True], [(40, 188), (127, 340), True], [(567, 1139), (646, 1346), False], [(493, 202), (535, 323), True], [(981, 1353), (1037, 1451), True], [(760, 1425), (842, 1511), True], [(225, 1071), (274, 1101), True], [(56, 844), (160, 914), False], [(227, 318), (327, 570), False]]"
0156-28.jpg,"[[(267, 365), (376, 445), True], [(489, 1126), (535, 1262), True], [(100, 415), (182, 533), True], [(546, 65), (562, 197), True], [(311, 724), (431, 904), True], [(677, 1243), (774, 1345), True], [(1055, 1419), (1065, 1498), True], [(718, 456), (820, 603), True], [(78, 831), (220, 1065), False], [(873, 170), (922, 283), True], [(700, 834), (788, 1078), False], [(727, 169), (829, 291), False], [(367, 1255), (424, 1359), True]]"
0156-29.jpg,"[[(650, 549), (690, 624), True], [(215, 701), (339, 823), True], [(1001, 1185), (1016, 1368), True], [(411, 707), (473, 807), True], [(743, 787), (857, 972), False], [(435, 924), (604, 1088), False], [(782, 193), (974, 301), False], [(213, 1247), (309, 1368), False], [(481, 39), (496, 124), True], [(547, 312), (598, 453), True], [(7, 1249), (76, 1517), False], [(245, 351), (357, 453), True], [(837, 1322), (897, 1454), True], [(262, 1414), (329, 1533), False]]"
ma_amazon_14-0.jpg,"[[(23, 426), (143, 572), False], [(142, 88), (291, 197), True], [(242, 606), (433, 794), False], [(499, 154), (535, 254), False]]"
ma_amazon_14-1.jpg,"[[(408, 187), (565, 363), True], [(151, 352), (286, 576), False], [(24, 595), (126, 729), True], [(379, 726), (466, 887), False], [(523, 16), (631, 147), False], [(182, 165), (328, 343), False], [(50, 255), (98, 326), True], [(196, 20), (364, 140), False], [(200, 765), (348, 858), False], [(219, 647), (263, 691), True], [(435, 45), (477, 107), True]]"
ma_amazon_14-2.jpg,"[[(264, 408), (402, 503), True], [(21, 62), (175, 231), False], [(384, 716), (524, 840), True], [(487, 66), (625, 253), False], [(120, 440), (202, 527), True], [(388, 168), (467, 282), True], [(136, 726), (156, 784), True], [(563, 462), (583, 575), True]]"
ma_amazon_14-3.jpg,"[[(46, 74), (147, 352), False], [(81, 640), (178, 771), True], [(273, 212), (409, 378), False], [(301, 658), (344, 754), True], [(463, 252), (570, 438), False], [(520, 665), (605, 760), True], [(219, 407), (237, 544), True], [(82, 435), (189, 582), False], [(380, 732), (441, 868), True], [(399, 497), (438, 575), True], [(307, 501), (343, 567), True], [(610, 499), (630, 599), False]]"
ma_amazon_14-4.jpg,"[[(202, 600), (260, 763), True], [(284, 380), (362, 501), True], [(339, 101), (434, 264), True], [(346, 607), (454, 690), True], [(482, 178), (594, 290), True], [(502, 411), (600, 526), True], [(40, 732), (151, 881), False], [(349, 786), (400, 865), True], [(517, 612), (579, 703), True]]"
ma_amazon_14-5.jpg,"[[(371, 69), (476, 195), True], [(177, 194), (326, 359), False], [(31, 745), (145, 833), True], [(39, 439), (126, 607), True], [(393, 548), (451, 618), True], [(444, 253), (512, 328), True], [(503, 781), (578, 872), True], [(520, 609), (580, 692), True]]"
ma_amazon_14-6.jpg,"[[(384, 47), (537, 217), False], [(570, 381), (610, 529), True]]"
ma_amazon_14-7.jpg,"[[(118, 759), (238, 845), True], [(202, 346), (425, 528), False], [(277, 104), (397, 205), True], [(509, 374), (539, 474), True], [(550, 753), (591, 856), True], [(92, 350), (175, 512), False], [(305, 729), (468, 907), False], [(313, 562), (471, 709), False], [(604, 92), (624, 284), False], [(36, 178), (56, 311), True], [(94, 178), (181, 333), False], [(472, 404), (492, 502), True], [(359, 275), (415, 308), True], [(562, 384), (582, 550), False]]"
ma_amazon_14-8.jpg,"[[(323, 232), (485, 333), True], [(329, 505), (364, 620), True], [(153, 255), (228, 393), True], [(350, 776), (460, 857), True], [(434, 13), (597, 196), False], [(30, 503), (80, 588), True], [(463, 562), (622, 715), False], [(465, 366), (606, 465), False], [(164, 90), (247, 181), True], [(150, 577), (282, 709), False]]"
ma_amazon_14-9.jpg,"[[(112, 619), (220, 827), True], [(460, 200), (627, 437), False], [(145, 358), (297, 441), True], [(304, 782), (366, 840), True], [(370, 364), (423, 491), False], [(147, 42), (209, 141), True], [(574, 779), (594, 881), True], [(312, 57), (350, 130), True], [(1, 587), (74, 729), False]]"
ma_amazon_14-10.jpg,"[[(447, 554), (557, 739), True], [(148, 182), (268, 284), True], [(462, 223), (609, 407), False], [(267, 791), (375, 869), True], [(284, 358), (362, 481), True], [(304, 603), (369, 728), True]]"
ma_amazon_14-11.jpg,"[[(160, 236), (233, 305), True], [(326, 546), (445, 656), True], [(504, 609), (585, 737), True], [(538, 287), (587, 459), True], [(420, 352), (440, 452), True], [(157, 758), (179, 852), True], [(75, 47), (101, 134), True], [(164, 596), (232, 664), True], [(240, 113), (268, 146), True], [(349, 761), (382, 873), True], [(91, 601), (125, 690), True], [(127, 379), (114, 452), True], [(15, 396), (41, 486), True]]"
ma_amazon_14-12.jpg,"[[(267, 362), (398, 491), True], [(494, 509), (590, 658), False], [(322, 648), (425, 756), True], [(100, 739), (188, 858), True], [(338, 51), (454, 287), False], [(120, 212), (202, 330), False], [(123, 350), (226, 506), False], [(249, 736), (276, 809), True], [(14, 767), (66, 860), True], [(386, 834), (430, 892), True], [(184, 91), (224, 134), True], [(580, 436), (616, 466), False], [(19, 107), (39, 127), True]]"
ma_amazon_14-13.jpg,"[[(72, 330), (221, 472), True], [(186, 649), (337, 898), False], [(381, 307), (459, 531), False], [(460, 67), (631, 213), False], [(489, 395), (593, 590), True], [(96, 101), (134, 196), True], [(77, 665), (170, 778), False], [(208, 146), (309, 268), True], [(568, 750), (621, 870), True], [(300, 494), (350, 586), True], [(506, 759), (538, 854), True], [(128, 817), (171, 858), True], [(409, 156), (424, 253), True], [(216, 536), (252, 617), True]]"
ma_amazon_14-14.jpg,"[[(507, 281), (603, 392), True], [(248, 620), (437, 823), False], [(316, 375), (418, 506), True], [(310, 25), (427, 200), False], [(38, 689), (141, 751), True], [(508, 77), (606, 211), False], [(61, 411), (171, 562), True], [(332, 299), (396, 336), False], [(545, 466), (614, 576), True]]"
ma_amazon_14-15.jpg,"[[(108, 22), (219, 269), False], [(143, 685), (222, 727), True], [(379, 66), (535, 232), False], [(467, 344), (503, 453), True], [(505, 777), (583, 850), True], [(259, 371), (342, 512), True], [(277, 110), (320, 247), True], [(518, 478), (614, 573), False], [(299, 639), (334, 711), True], [(540, 236), (609, 319), False], [(67, 810), (97, 887), True], [(403, 547), (433, 590), True]]"
ma_amazon_14-16.jpg,"[[(403, 251), (567, 442), False], [(407, 729), (528, 885), False]]"
ma_amazon_14-17.jpg,"[[(378, 111), (537, 332), False], [(297, 577), (359, 749), True], [(29, 624), (233, 878), False], [(451, 708), (545, 752), True], [(103, 253), (262, 484), False], [(540, 331), (555, 465), True], [(388, 367), (403, 459), True]]"
ma_amazon_14-18.jpg,"[[(406, 504), (540, 700), False], [(177, 664), (257, 753), True], [(208, 154), (297, 351), True], [(434, 302), (524, 409), True], [(518, 739), (607, 836), True], [(61, 364), (79, 451), True], [(297, 764), (359, 901), False], [(349, 139), (374, 206), True]]"
ma_amazon_14-19.jpg,"[[(223, 651), (340, 881), False], [(337, 51), (454, 227), False], [(61, 410), (111, 542), True], [(442, 722), (499, 866), True], [(85, 731), (205, 898), False]]"
ma_amazon_14-20.jpg,"[[(182, 497), (366, 720), False], [(34, 601), (84, 677), True]]"
ma_amazon_14-21.jpg,"[[(243, 591), (346, 736), True], [(429, 581), (634, 806), False], [(43, 622), (145, 772), True], [(478, 434), (565, 501), True], [(249, 128), (300, 232), True], [(547, 242), (633, 392), False], [(431, 162), (451, 230), False], [(54, 265), (151, 338), True], [(261, 25), (404, 96), False], [(77, 441), (161, 500), True]]"
ma_amazon_14-22.jpg,"[[(567, 394), (604, 554), False], [(167, 699), (368, 870), False], [(210, 173), (291, 291), True], [(323, 463), (382, 587), True], [(444, 166), (531, 229), False], [(46, 550), (112, 671), True], [(20, 181), (105, 308), False], [(44, 726), (131, 803), True], [(414, 184), (434, 341), False], [(476, 253), (514, 341), True], [(219, 579), (278, 676), False], [(76, 59), (134, 105), True], [(487, 788), (526, 877), True]]"
ma_amazon_14-23.jpg,"[[(320, 721), (457, 869), True], [(143, 362), (285, 552), False], [(460, 114), (502, 243), True], [(449, 411), (598, 638), False], [(32, 158), (77, 319), True], [(547, 160), (604, 282), True], [(31, 725), (81, 841), True], [(192, 171), (251, 272), True], [(329, 190), (370, 356), False], [(346, 533), (380, 612), True], [(220, 752), (258, 871), True], [(116, 765), (133, 841), True], [(593, 814), (608, 874), True], [(213, 580), (273, 655), True], [(55, 578), (86, 660), True]]"
ma_amazon_14-24.jpg,"[[(400, 172), (563, 358), False], [(53, 396), (185, 446), True], [(435, 572), (564, 868), False], [(138, 744), (188, 851), True], [(549, 31), (610, 101), True], [(276, 386), (341, 502), True], [(57, 74), (107, 142), True], [(575, 769), (625, 849), True]]"
ma_amazon_14-25.jpg,"[[(322, 6), (483, 174), False], [(103, 428), (247, 646), False], [(476, 476), (508, 653), False], [(104, 263), (239, 385), False]]"
ma_amazon_14-26.jpg,"[[(287, 598), (395, 729), True], [(412, 42), (536, 184), False]]"
ma_amazon_14-27.jpg,"[[(254, 615), (318, 694), True], [(268, 233), (326, 406), True], [(111, 422), (164, 551), False], [(135, 611), (231, 780), False], [(309, 41), (388, 128), True], [(489, 769), (574, 878), True], [(162, 221), (230, 374), False], [(15, 765), (64, 882), False], [(487, 243), (524, 388), False], [(515, 477), (608, 578), False]]"
ma_amazon_14-28.jpg,"[[(344, 227), (530, 400), False], [(106, 379), (277, 593), False], [(174, 630), (269, 775), True], [(386, 716), (584, 873), False], [(439, 41), (571, 187), False], [(199, 90), (229, 167), True], [(33, 478), (84, 549), True], [(474, 480), (508, 510), True], [(27, 794), (91, 844), False], [(482, 642), (512, 696), True], [(271, 73), (338, 202), False], [(609, 287), (606, 346), True]]"
ma_amazon_14-29.jpg,"[[(109, 609), (174, 669), True], [(506, 180), (617, 382), False], [(162, 252), (251, 308), True], [(13, 228), (86, 489), False]]"
school_kill_04-0.jpg,"[[(256, 705), (364, 874), True], [(377, 452), (474, 585), True], [(78, 111), (221, 312), False], [(403, 197), (516, 301), True], [(493, 716), (633, 815), False], [(253, 491), (273, 628), True]]"
school_kill_04-1.jpg,"[[(349, 24), (565, 189), False], [(355, 306), (429, 507), False], [(358, 516), (529, 643), False], [(502, 875), (604, 974), True], [(240, 92), (318, 249), False], [(547, 470), (603, 485), True], [(105, 545), (143, 653), True]]"
school_kill_04-2.jpg,"[[(201, 453), (328, 601), False], [(390, 54), (526, 121), True], [(528, 584), (594, 741), True], [(391, 686), (448, 738), True], [(88, 82), (173, 284), False], [(407, 814), (482, 933), True], [(512, 848), (646, 984), False], [(225, 118), (301, 240), True], [(112, 346), (143, 408), False]]"
school_kill_04-3.jpg,"[[(192, 786), (338, 1014), False], [(446, 226), (586, 305), True], [(83, 329), (124, 628), False], [(273, 332), (368, 577), False], [(546, 504), (617, 689), False], [(16, 79), (46, 166), True]]"
school_kill_04-4.jpg,"[[(336, 110), (505, 307), True], [(58, 490), (154, 653), True], [(468, 853), (601, 978), True]]"
school_kill_04-5.jpg,"[[(157, 615), (283, 858), False], [(258, 178), (368, 292), True], [(310, 678), (402, 834), True], [(454, 331), (521, 501), True], [(500, 860), (560, 982), True], [(564, 717), (601, 802), False], [(45, 325), (123, 481), False], [(158, 166), (178, 273), False], [(311, 437), (393, 498), True], [(352, 35), (393, 79), True], [(586, 459), (583, 568), True], [(80, 879), (113, 953), True]]"
school_kill_04-6.jpg,"[[(531, 58), (609, 179), True], [(69, 125), (218, 240), True], [(402, 229), (440, 389), True], [(189, 426), (318, 660), False], [(61, 583), (158, 717), True], [(64, 824), (162, 971), True], [(533, 323), (600, 425), False], [(269, 815), (357, 868), True], [(418, 851), (448, 954), True], [(422, 606), (452, 724), True], [(301, 905), (368, 980), False], [(151, 435), (187, 503), False]]"
school_kill_04-7.jpg,"[[(295, 548), (390, 667), True], [(355, 230), (509, 395), True], [(491, 608), (564, 699), True], [(60, 622), (140, 752), True], [(589, 677), (644, 861), False], [(352, 758), (445, 967), False], [(127, 313), (147, 480), True], [(113, 797), (233, 946), False]]"
school_kill_04-8.jpg,"[[(423, 134), (548, 308), True], [(59, 571), (242, 843), False], [(257, 254), (321, 322), True], [(510, 891), (594, 996), True], [(538, 357), (643, 539), False], [(269, 921), (337, 981), True], [(68, 447), (185, 569), False], [(383, 688), (491, 861), False], [(132, 376), (203, 444), False], [(567, 739), (619, 838), True], [(418, 945), (468, 995), True], [(318, 129), (368, 198), True]]"
school_kill_04-9.jpg,"[[(557, 90), (628, 160), True], [(304, 322), (364, 488), True], [(27, 557), (89, 700), False], [(137, 158), (280, 253), False], [(400, 751), (491, 923), False], [(426, 643), (500, 663), True], [(65, 325), (113, 440), True], [(197, 797), (267, 1024), False], [(313, 831), (380, 945), True], [(466, 344), (486, 490), True], [(159, 390), (193, 525), False], [(580, 943), (634, 993), True]]"
school_kill_04-10.jpg,"[[(196, 860), (303, 989), True], [(207, 290), (261, 401), True], [(418, 487), (518, 674), False], [(548, 494), (645, 761), False]]"
school_kill_04-11.jpg,"[[(440, 107), (606, 240), False], [(340, 527), (413, 779), False], [(508, 320), (575, 471), True], [(511, 827), (585, 947), True], [(92, 349), (140, 473), True], [(189, 530), (311, 711), False], [(73, 823), (170, 959), False], [(521, 596), (610, 702), True], [(193, 886), (299, 1024), False], [(114, 683), (134, 761), True], [(391, 350), (418, 475), True], [(230, 347), (299, 422), True], [(256, 120), (325, 253), False]]"
school_kill_04-12.jpg,"[[(222, 150), (253, 276), True], [(312, 774), (332, 944), False], [(473, 392), (565, 537), True], [(547, 826), (615, 938), True], [(178, 466), (203, 596), True]]"
school_kill_04-13.jpg,"[[(422, 397), (510, 513), True], [(495, 757), (611, 991), False], [(74, 189), (115, 325), True], [(128, 501), (304, 655), False], [(278, 848), (362, 907), True], [(549, 515), (644, 688), False], [(67, 516), (87, 727), False]]"
school_kill_04-14.jpg,"[[(184, 535), (339, 618), True], [(324, 668), (533, 833), False], [(175, 809), (265, 892), True], [(518, 46), (568, 189), True], [(553, 799), (616, 928), True]]"
school_kill_04-15.jpg,"[[(154, 420), (220, 520), True], [(275, 580), (361, 710), True], [(311, 231), (385, 348), True], [(469, 821), (605, 959), True], [(452, 565), (648, 786), False], [(604, 43), (614, 137), True], [(319, 852), (392, 960), True], [(98, 853), (115, 955), True], [(498, 54), (570, 159), True], [(497, 239), (573, 389), False], [(12, 587), (82, 764), False]]"
